Age,Salaire_Annuel,Score_Credit_Externe,Ratio_Epargne_Salaire,Niveau_Etude_encoded,Ville_lyon,Ville_marseille,Ville_paris
-1.4798191521228015,4.96826405075928,-0.56,0.7951467189848834,-1.0,0.0,0.0,1.0
-0.8436352175653353,-0.5190633332572662,0.0,1.1002842651180536,-1.0,0.0,1.0,0.0
0.0752971323510047,0.007926425275320451,0.52,0.05567419082523333,-1.0,0.0,1.0,0.0
-0.9143223214050539,0.5922074289615996,-1.76,-0.717176940662189,-1.0,1.0,0.0,0.0
-1.6211933598022386,-0.10934512569336663,-2.52,-0.8111878023013515,-1.0,0.0,1.0,0.0
-1.55050625596252,-0.7168418669468437,-0.12,1.6264055342119423,-1.0,1.0,0.0,0.0
-1.4798191521228015,0.5719423537115,0.12,-1.6758778105469496,-1.0,0.0,1.0,0.0
-0.2781383868475876,0.2655261432422768,0.92,-1.3155300571266304,-1.0,1.0,0.0,0.0
0.8528552745879078,0.0516935436836873,-0.4,1.5243182523294243,-1.0,0.0,0.0,1.0
0.6407939630687525,-0.42858558749385417,-2.12,-1.4570025510632685,-1.0,1.0,0.0,0.0
-1.0556965290844909,-0.8949152182919731,0.32,-0.5023604670242571,-1.0,1.0,0.0,0.0
0.9942294822673448,-0.5016088225798477,-0.44,0.9055864971042643,-1.0,0.0,1.0,0.0
1.7011005206645293,0.314871048987708,0.52,0.4650094127027851,-1.0,1.0,0.0,0.0
-0.63157390604618,-0.5231905780330622,-2.04,1.6057112887304057,-1.0,0.0,1.0,0.0
-1.0556965290844909,0.4543350398861243,-0.72,1.385968869505377,-1.0,1.0,0.0,0.0
1.4890392091453741,0.007926425275320451,0.0,0.05567419082523333,-1.0,1.0,0.0,0.0
1.8424747283439664,-1.3405822761199424,0.88,-0.3622871112007305,-1.0,0.0,0.0,1.0
1.630413416824811,-1.2346809546834585,0.68,-1.3498815252012164,-1.0,0.0,0.0,1.0
0.004610028511286227,-0.5035767933316189,-0.6,0.35902164896986305,-1.0,1.0,0.0,0.0
1.7011005206645293,0.026995963625849564,-0.32,-0.5159477750566331,-1.0,1.0,0.0,0.0
1.7717876245042479,0.365688411599705,-0.48,-1.3994303542024884,-1.0,0.0,1.0,0.0
-0.5608868022064615,0.5846757000143408,-0.2,-0.495344135617178,-1.0,0.0,0.0,1.0
-0.1367641791681507,-0.5538447314506464,-0.2,-1.1952171798069742,-1.0,0.0,1.0,0.0
1.4183521053056556,-0.2276843149782875,-2.56,-0.23134534180656546,-1.0,0.0,1.0,0.0
-0.20745128300786916,0.6240892156628177,-0.04,-0.5371105281744256,-1.0,1.0,0.0,0.0
-0.9143223214050539,-1.3876915202864188,0.76,1.4835213806756142,-1.0,0.0,1.0,0.0
1.8424747283439664,-0.08921390640541234,-0.2,-0.8988842014078416,-1.0,1.0,0.0,0.0
0.0,0.007926425275320451,-0.56,0.05567419082523333,-1.0,1.0,0.0,0.0
-1.0556965290844909,4.975127795105633,0.92,-0.22151370728061898,-1.0,0.0,1.0,0.0
-0.63157390604618,0.6112472007547539,-0.36,-0.9409229895739951,-1.0,0.0,1.0,0.0
0.0752971323510047,-0.29137194821567636,0.6,-1.0380851752679723,-1.0,0.0,0.0,1.0
-0.63157390604618,0.170366748172581,0.52,1.3086206376538698,-1.0,0.0,1.0,0.0
0.004610028511286227,0.24537103536522142,0.8,0.9810203212104001,-1.0,0.0,0.0,1.0
-0.41951259452702455,3.873501034956415,0.2,0.562892865837717,-1.0,0.0,1.0,0.0
-1.1263836329242092,-0.08964921400840993,-0.56,1.0073843301080498,-1.0,0.0,0.0,1.0
0.0,-1.3522117296210874,0.0,0.9441870710235665,-1.0,1.0,0.0,0.0
1.8424747283439664,-1.1324927919632455,0.2,-0.2847701469085132,-1.0,0.0,1.0,0.0
0.0752971323510047,0.584748125071243,-0.16,1.0021819747208085,-1.0,0.0,1.0,0.0
0.8528552745879078,0.6304159513247749,0.6,-1.5897916003182668,-1.0,0.0,1.0,0.0
-1.55050625596252,0.5535714344200012,0.36,1.5942499725164982,-1.0,1.0,0.0,0.0
-0.20745128300786916,-0.5607917291838201,0.16,-0.5014119777367358,-1.0,0.0,0.0,1.0
0.428732651549597,0.43791577158298206,0.76,1.4700618229528564,-1.0,0.0,1.0,0.0
0.6407939630687525,0.05005710820125263,0.0,-0.5739712419681872,-1.0,0.0,1.0,0.0
-0.49019969836674304,4.58116821081745,-2.48,-1.2716776274366786,-1.0,1.0,0.0,0.0
-1.4798191521228015,0.5424280767080389,0.48,0.14126688036101068,-1.0,0.0,1.0,0.0
0.4994197553893155,0.6085668312738958,0.4,0.02740825753601453,-1.0,0.0,1.0,0.0
1.1356036899467816,0.09016985054459319,-0.28,1.114529728622084,-1.0,0.0,0.0,1.0
1.2769778976262187,0.42581582042576654,-2.12,-0.3411846239245802,-1.0,0.0,1.0,0.0
0.428732651549597,0.02398426026668019,-0.16,1.3780572518273269,-1.0,0.0,1.0,0.0
1.0649165861070633,0.18008884743604917,0.08,-1.3362543439282275,-1.0,1.0,0.0,0.0
-0.8436352175653353,0.27749508321924915,0.92,1.084388694023751,-1.0,1.0,0.0,0.0
0.7114810669084709,-0.5325798060936259,0.8,-0.002962464954643082,-1.0,1.0,0.0,0.0
0.7114810669084709,0.39972172119593974,-2.48,0.012735160309236594,-1.0,1.0,0.0,0.0
0.5701068592290339,0.37916059860270024,0.12,-0.8568606469557918,-1.0,1.0,0.0,0.0
0.9942294822673448,-0.2082012422143301,-0.56,0.08065340216259612,-1.0,0.0,1.0,0.0
-1.2677578406036463,0.5572371576633621,-0.28,-0.021768219399476593,-1.0,0.0,1.0,0.0
-1.4091320482830831,-0.15574308268952305,-0.4,1.4059307172183109,-1.0,1.0,0.0,0.0
-1.6918804636419569,0.31082910795285834,0.36,-1.1834474003270348,-1.0,0.0,1.0,0.0
-1.6211933598022386,-1.4827789178251247,-0.68,-1.036961867602617,-1.0,0.0,0.0,1.0
1.347665001465937,0.19989709662566094,0.08,-0.8950133637849972,-1.0,0.0,1.0,0.0
0.14598423619072315,-0.5387856655108924,-0.28,-0.18372707008246517,-1.0,0.0,1.0,0.0
0.6407939630687525,-0.6102962914395451,-1.48,1.2896984785320158,-1.0,0.0,1.0,0.0
0.7821681707481893,0.45421327607584217,-0.56,0.8095589047393823,-1.0,1.0,0.0,0.0
-1.6918804636419569,0.16022890034521228,0.0,1.3961072884689778,-1.0,1.0,0.0,0.0
1.1356036899467816,0.09412520018347867,0.44,0.6297387513993757,-1.0,0.0,1.0,0.0
-0.2781383868475876,-0.13494438252095411,-0.72,0.20892674032399947,-1.0,1.0,0.0,0.0
0.7114810669084709,-0.8005293597162065,-0.72,-1.634017069128775,-1.0,0.0,1.0,0.0
1.2769778976262187,0.6300331560431992,-0.04,0.8594032780636983,-1.0,0.0,0.0,1.0
-0.1367641791681507,0.548935330827728,0.44,-0.6491317339557232,-1.0,0.0,0.0,1.0
0.2873584438701601,-0.2635875079592735,0.2,0.9955055008326875,-1.0,0.0,1.0,0.0
-1.6918804636419569,0.5505159545449013,0.08,-0.6716766901306392,-1.0,0.0,1.0,0.0
0.7821681707481893,0.5528269478742479,-0.2,-1.0155826899285896,-1.0,0.0,0.0,1.0
1.2769778976262187,0.11046926474514965,-0.44,1.2013839518476712,-1.0,1.0,0.0,0.0
-0.2781383868475876,0.040733003295659514,0.64,-0.061014890653211036,-1.0,1.0,0.0,0.0
-0.7022610098858985,0.3554237643690123,0.4,1.291657701783892,-1.0,0.0,0.0,1.0
1.630413416824811,-0.36866590226277574,-2.12,0.22843305957763824,-1.0,0.0,1.0,0.0
0.5701068592290339,0.5433420754368335,0.0,-1.8428042333280428,-1.0,0.0,0.0,1.0
1.2062907937865002,0.25202669437143116,0.08,1.327663619315068,-1.0,0.0,1.0,0.0
0.35804554770987856,-1.3690140767215782,0.0,-0.7838915159330089,-1.0,0.0,0.0,1.0
1.8424747283439664,0.6189345584696616,-0.76,-1.0559456594121501,-1.0,1.0,0.0,0.0
1.8424747283439664,0.5069884008856053,0.56,1.4422252322240745,-1.0,0.0,1.0,0.0
-0.9850094252447723,-0.6345080926113882,-0.08,-1.3313487666623494,-1.0,0.0,1.0,0.0
-0.41951259452702455,-0.8858386554520691,-0.04,0.8685502982422404,-1.0,0.0,1.0,0.0
-0.8436352175653353,-0.24368770701713546,-0.08,-1.385341663311518,-1.0,0.0,1.0,0.0
